customer_id,segment,churned,churn_probability,monetary
2,Lost,1,0.9889193978094474,60.09
8,New Customers,0,0.0,65.25
9,Lost,0,0.026928669739391675,65.63
13,Lost,1,0.9819857302335714,71.9
14,Lost,0,0.053910218061813266,76.14
17,Potential,0,0.0,97.28
19,Lost,1,0.9741796831293325,122.93
20,Loyal Customers,0,0.0,124.47
21,Lost,1,0.9717255721680017,171.32
22,Champions,0,0.0,477.32
23,Lost,0,0.053187563305553416,73.88
25,At Risk,1,0.9871232876712329,365.86
26,Lost,0,0.039692674493984746,54.35
28,Loyal Customers,0,0.0,177.79
29,Lost,1,0.9688507563726421,595.26
32,Lost,0,0.026681881502946654,100.17
33,Lost,0,0.036467540826085186,8.1
37,Potential,0,0.005063291139240506,59.53
41,Loyal Customers,0,0.0,620.05
44,Potential,0,0.0,103.79
46,Champions,0,0.0,562.01
47,Lost,0,0.024252355165758934,29.91
48,Lost,0,0.06469119412392994,171.12
49,Lost,1,0.993189448441247,39.19
50,Champions,0,0.0,301.78999999999996
51,Potential,0,0.0,42.15
52,Lost,1,0.9681235458998023,138.3
53,Potential,0,0.0,15.95
55,Loyal Customers,0,0.0,259.52
56,Potential,0,0.0,55.22
57,Potential,0,0.0,17.78
62,Potential,0,0.0,32.63
63,Loyal Customers,0,0.0,297.94
64,Lost,0,0.026830732090536057,111.58
66,Lost,1,0.9761094863794831,53.58
67,At Risk,0,0.007123287671232876,336.06
68,At Risk,0,0.02581446844812334,96.25
69,Lost,0,0.024602404345395002,52.98
71,Loyal Customers,0,0.0,99.76
72,Champions,0,0.0,161.26999999999998
73,New Customers,0,0.0,319.61
74,Champions,0,0.0,217.19
75,Potential,0,0.0,68.4
77,Potential,0,0.0,41.65
79,Champions,0,0.0008,174.82000000000002
81,Lost,1,0.9714036040265419,76.56
82,At Risk,0,0.03249209897643322,48.16
84,Potential,0,0.008514851485148515,216.19
86,Champions,0,0.0,624.27
87,Potential,0,0.0,68.17
88,New Customers,0,0.0,52.69
93,Lost,1,0.9854182398659549,15.43
95,Champions,0,0.0,490.71
99,Champions,0,0.0,194.5
100,Champions,0,0.0,249.56
101,Loyal Customers,0,0.0,312.31
102,Potential,0,0.0,68.17
104,Champions,0,0.0,395.34
106,At Risk,1,0.9211859284774113,364.64
108,New Customers,0,0.0,19.79
110,New Customers,0,0.0,287.09
111,Loyal Customers,0,0.0,95.32
112,Potential,0,0.0,26.64
113,Lost,0,0.026532683378199636,77.29
115,New Customers,0,0.0,151.56
118,Lost,1,0.9884284249459846,44.1
119,Lost,0,0.03917866973939168,104.12
120,Potential,0,0.0,19.46
121,Lost,1,0.9771000819013921,33.92
122,Lost,0,0.028816579057542913,37.34
123,Potential,0,0.009846153846153846,22.89
124,At Risk,0,0.01446635083093962,264.94000000000005
125,Champions,0,0.0,174.45999999999998
126,Potential,0,0.0,40.18
127,Lost,0,0.042359033344754805,75.08
128,Loyal Customers,0,0.0,197.32
129,At Risk,0,0.021322356441230025,96.6
132,New Customers,0,0.0,83.65
133,Lost,0,0.039568163600552646,42.58
134,New Customers,0,0.0,75.76
135,At Risk,0,0.03246380484896661,561.3
136,New Customers,0,0.0,195.18
138,Lost,0,0.03994974036545473,57.72
139,Champions,0,0.0,163.51999999999998
141,New Customers,0,0.0,95.23
142,Potential,0,0.0,60.78
144,New Customers,0,0.0,39.2
145,Champions,0,0.001090909090909091,366.85
146,Lost,1,0.984602404345395,73.01
149,New Customers,0,0.0,70.27
152,Lost,1,0.993189448441247,100.06
153,New Customers,0,0.0,42.41
154,New Customers,0,0.0,267.66
159,Lost,0,0.02792849141091061,48.76
160,Potential,0,0.0,67.52
161,Lost,1,0.9682327268461053,230.76
162,Loyal Customers,0,0.0,410.12
164,New Customers,0,0.0,79.31
165,Lost,1,0.993189448441247,161.9
166,New Customers,0,0.0,42.42
167,At Risk,0,0.019619864069626014,179.14
168,Lost,1,0.9816144782152301,82.85
169,Lost,1,0.9741796398278324,29.13
173,New Customers,0,0.0,14.16
175,New Customers,0,0.0,85.89
176,New Customers,0,0.0,117.68
177,Potential,0,0.0,73.08
178,Loyal Customers,0,0.0,242.51
179,New Customers,0,0.0,310.08
181,Lost,1,0.9934362366776921,9.49
186,At Risk,0,0.013435157954653259,125.67
187,Lost,0,0.04037386484020412,69.16
192,Lost,1,0.9857232975708408,128.98
194,Potential,0,0.0,64.29
196,Lost,0,0.03962177120054426,162.37
197,Lost,1,0.9849135863722814,57.39
198,Loyal Customers,0,0.006741573033707865,233.65
199,Loyal Customers,0,0.0,186.58
207,Champions,0,0.0,323.55999999999995
209,At Risk,0,0.04076516552449327,202.43
210,Lost,1,0.993189448441247,69.28
214,At Risk,1,0.9603694482404476,139.2
217,Loyal Customers,0,0.0,561.31
219,Lost,1,0.9783142085779782,9.04
220,New Customers,0,0.0,141.85
222,Potential,0,0.0,73.46
224,Champions,0,0.00028368794326241134,486.09
225,New Customers,0,0.0,94.48
226,Lost,1,0.9825295423927847,266.82
227,Lost,1,0.9802908183568124,41.88
228,New Customers,0,0.0,40.4
233,Lost,1,0.9795536308194422,43.46
236,At Risk,1,0.9711969803194951,110.28
237,Lost,1,0.9867100196165041,62.14
238,New Customers,0,0.0,44.34
239,Lost,1,0.9652995076907582,466.36
240,New Customers,0,0.0,44.77
241,At Risk,0,0.010512820512820513,330.43
242,Lost,1,0.9871000819013921,76.74
245,New Customers,0,0.0,94.17
248,Potential,0,0.0,97.64
249,Lost,1,0.9739102180618133,91.96
252,Potential,0,0.005063291139240506,60.489999999999995
254,New Customers,0,0.0,141.47
255,Champions,0,0.0,881.44
256,New Customers,0,0.008514851485148515,185.62
257,Loyal Customers,0,0.0,122.64
258,New Customers,0,0.0,48.7
260,Champions,0,0.0,148.67000000000002
262,New Customers,0,0.0,139.69
265,Potential,0,0.0,40.62
267,Lost,1,0.9869286697393918,74.75
268,Lost,1,0.9731775484917897,156.84
270,Loyal Customers,0,0.0,131.7
271,Lost,1,0.9827324520050905,88.94
273,Loyal Customers,0,0.0,151.49
274,Champions,0,0.0,192.06
275,Potential,0,0.0,37.83
277,Loyal Customers,0,0.0005405405405405405,321.46999999999997
278,Champions,0,0.001090909090909091,278.58000000000004
281,New Customers,0,0.006999999999999999,124.35
282,Loyal Customers,0,0.0,120.79999999999998
284,Loyal Customers,0,0.0,132.75
286,Potential,0,0.0047706422018348625,124.35
289,Champions,0,0.0,149.75
290,Loyal Customers,0,0.0,194.08
292,Loyal Customers,0,0.0,103.01
295,Champions,0,0.0,138.11
298,Lost,0,0.05694711473465178,65.23
300,New Customers,0,0.0,25.29
301,Lost,1,0.9757418562865138,83.12
302,At Risk,0,0.05733373527590643,231.35
304,Potential,0,0.009846153846153846,17.16
305,Lost,1,0.9878190780708767,11.68
306,Loyal Customers,0,0.0,128.02
309,Potential,0,0.0,18.41
310,Lost,1,0.9835173172937062,166.81
312,Lost,1,0.9866080108693501,52.88
313,Champions,0,0.0,177.94
314,New Customers,0,0.0,41.7
315,Potential,0,0.0,91.34
316,At Risk,0,0.026331257478516265,41.59
317,Potential,0,0.0,55.59
318,New Customers,0,0.0,58.42
